data/example_dataset/I0/01165.png,data/example_dataset/I45/01165.png,data/example_dataset/I90/01165.png,data/example_dataset/I135/01165.png,data/example_dataset/depth/01165.png,data/example_dataset/J/01165.png,data/example_dataset/t/01165.png,data/example_dataset/A/01165.png
data/example_dataset/I0/01166.png,data/example_dataset/I45/01166.png,data/example_dataset/I90/01166.png,data/example_dataset/I135/01166.png,data/example_dataset/depth/01166.png,data/example_dataset/J/01166.png,data/example_dataset/t/01166.png,data/example_dataset/A/01166.png
data/example_dataset/I0/01167.png,data/example_dataset/I45/01167.png,data/example_dataset/I90/01167.png,data/example_dataset/I135/01167.png,data/example_dataset/depth/01167.png,data/example_dataset/J/01167.png,data/example_dataset/t/01167.png,data/example_dataset/A/01167.png
data/example_dataset/I0/01168.png,data/example_dataset/I45/01168.png,data/example_dataset/I90/01168.png,data/example_dataset/I135/01168.png,data/example_dataset/depth/01168.png,data/example_dataset/J/01168.png,data/example_dataset/t/01168.png,data/example_dataset/A/01168.png
data/example_dataset/I0/01169.png,data/example_dataset/I45/01169.png,data/example_dataset/I90/01169.png,data/example_dataset/I135/01169.png,data/example_dataset/depth/01169.png,data/example_dataset/J/01169.png,data/example_dataset/t/01169.png,data/example_dataset/A/01169.png
data/example_dataset/I0/01170.png,data/example_dataset/I45/01170.png,data/example_dataset/I90/01170.png,data/example_dataset/I135/01170.png,data/example_dataset/depth/01170.png,data/example_dataset/J/01170.png,data/example_dataset/t/01170.png,data/example_dataset/A/01170.png
data/example_dataset/I0/01171.png,data/example_dataset/I45/01171.png,data/example_dataset/I90/01171.png,data/example_dataset/I135/01171.png,data/example_dataset/depth/01171.png,data/example_dataset/J/01171.png,data/example_dataset/t/01171.png,data/example_dataset/A/01171.png
data/example_dataset/I0/01172.png,data/example_dataset/I45/01172.png,data/example_dataset/I90/01172.png,data/example_dataset/I135/01172.png,data/example_dataset/depth/01172.png,data/example_dataset/J/01172.png,data/example_dataset/t/01172.png,data/example_dataset/A/01172.png
data/example_dataset/I0/01173.png,data/example_dataset/I45/01173.png,data/example_dataset/I90/01173.png,data/example_dataset/I135/01173.png,data/example_dataset/depth/01173.png,data/example_dataset/J/01173.png,data/example_dataset/t/01173.png,data/example_dataset/A/01173.png
data/example_dataset/I0/01174.png,data/example_dataset/I45/01174.png,data/example_dataset/I90/01174.png,data/example_dataset/I135/01174.png,data/example_dataset/depth/01174.png,data/example_dataset/J/01174.png,data/example_dataset/t/01174.png,data/example_dataset/A/01174.png
data/example_dataset/I0/01175.png,data/example_dataset/I45/01175.png,data/example_dataset/I90/01175.png,data/example_dataset/I135/01175.png,data/example_dataset/depth/01175.png,data/example_dataset/J/01175.png,data/example_dataset/t/01175.png,data/example_dataset/A/01175.png
data/example_dataset/I0/01176.png,data/example_dataset/I45/01176.png,data/example_dataset/I90/01176.png,data/example_dataset/I135/01176.png,data/example_dataset/depth/01176.png,data/example_dataset/J/01176.png,data/example_dataset/t/01176.png,data/example_dataset/A/01176.png
data/example_dataset/I0/01177.png,data/example_dataset/I45/01177.png,data/example_dataset/I90/01177.png,data/example_dataset/I135/01177.png,data/example_dataset/depth/01177.png,data/example_dataset/J/01177.png,data/example_dataset/t/01177.png,data/example_dataset/A/01177.png
data/example_dataset/I0/01178.png,data/example_dataset/I45/01178.png,data/example_dataset/I90/01178.png,data/example_dataset/I135/01178.png,data/example_dataset/depth/01178.png,data/example_dataset/J/01178.png,data/example_dataset/t/01178.png,data/example_dataset/A/01178.png
data/example_dataset/I0/01179.png,data/example_dataset/I45/01179.png,data/example_dataset/I90/01179.png,data/example_dataset/I135/01179.png,data/example_dataset/depth/01179.png,data/example_dataset/J/01179.png,data/example_dataset/t/01179.png,data/example_dataset/A/01179.png
data/example_dataset/I0/01180.png,data/example_dataset/I45/01180.png,data/example_dataset/I90/01180.png,data/example_dataset/I135/01180.png,data/example_dataset/depth/01180.png,data/example_dataset/J/01180.png,data/example_dataset/t/01180.png,data/example_dataset/A/01180.png
data/example_dataset/I0/01181.png,data/example_dataset/I45/01181.png,data/example_dataset/I90/01181.png,data/example_dataset/I135/01181.png,data/example_dataset/depth/01181.png,data/example_dataset/J/01181.png,data/example_dataset/t/01181.png,data/example_dataset/A/01181.png
data/example_dataset/I0/01182.png,data/example_dataset/I45/01182.png,data/example_dataset/I90/01182.png,data/example_dataset/I135/01182.png,data/example_dataset/depth/01182.png,data/example_dataset/J/01182.png,data/example_dataset/t/01182.png,data/example_dataset/A/01182.png
data/example_dataset/I0/01183.png,data/example_dataset/I45/01183.png,data/example_dataset/I90/01183.png,data/example_dataset/I135/01183.png,data/example_dataset/depth/01183.png,data/example_dataset/J/01183.png,data/example_dataset/t/01183.png,data/example_dataset/A/01183.png
data/example_dataset/I0/01184.png,data/example_dataset/I45/01184.png,data/example_dataset/I90/01184.png,data/example_dataset/I135/01184.png,data/example_dataset/depth/01184.png,data/example_dataset/J/01184.png,data/example_dataset/t/01184.png,data/example_dataset/A/01184.png
data/example_dataset/I0/01185.png,data/example_dataset/I45/01185.png,data/example_dataset/I90/01185.png,data/example_dataset/I135/01185.png,data/example_dataset/depth/01185.png,data/example_dataset/J/01185.png,data/example_dataset/t/01185.png,data/example_dataset/A/01185.png
data/example_dataset/I0/01186.png,data/example_dataset/I45/01186.png,data/example_dataset/I90/01186.png,data/example_dataset/I135/01186.png,data/example_dataset/depth/01186.png,data/example_dataset/J/01186.png,data/example_dataset/t/01186.png,data/example_dataset/A/01186.png
data/example_dataset/I0/01187.png,data/example_dataset/I45/01187.png,data/example_dataset/I90/01187.png,data/example_dataset/I135/01187.png,data/example_dataset/depth/01187.png,data/example_dataset/J/01187.png,data/example_dataset/t/01187.png,data/example_dataset/A/01187.png
data/example_dataset/I0/01188.png,data/example_dataset/I45/01188.png,data/example_dataset/I90/01188.png,data/example_dataset/I135/01188.png,data/example_dataset/depth/01188.png,data/example_dataset/J/01188.png,data/example_dataset/t/01188.png,data/example_dataset/A/01188.png
data/example_dataset/I0/01189.png,data/example_dataset/I45/01189.png,data/example_dataset/I90/01189.png,data/example_dataset/I135/01189.png,data/example_dataset/depth/01189.png,data/example_dataset/J/01189.png,data/example_dataset/t/01189.png,data/example_dataset/A/01189.png
data/example_dataset/I0/01190.png,data/example_dataset/I45/01190.png,data/example_dataset/I90/01190.png,data/example_dataset/I135/01190.png,data/example_dataset/depth/01190.png,data/example_dataset/J/01190.png,data/example_dataset/t/01190.png,data/example_dataset/A/01190.png
data/example_dataset/I0/01191.png,data/example_dataset/I45/01191.png,data/example_dataset/I90/01191.png,data/example_dataset/I135/01191.png,data/example_dataset/depth/01191.png,data/example_dataset/J/01191.png,data/example_dataset/t/01191.png,data/example_dataset/A/01191.png
data/example_dataset/I0/01192.png,data/example_dataset/I45/01192.png,data/example_dataset/I90/01192.png,data/example_dataset/I135/01192.png,data/example_dataset/depth/01192.png,data/example_dataset/J/01192.png,data/example_dataset/t/01192.png,data/example_dataset/A/01192.png
data/example_dataset/I0/01193.png,data/example_dataset/I45/01193.png,data/example_dataset/I90/01193.png,data/example_dataset/I135/01193.png,data/example_dataset/depth/01193.png,data/example_dataset/J/01193.png,data/example_dataset/t/01193.png,data/example_dataset/A/01193.png
data/example_dataset/I0/01194.png,data/example_dataset/I45/01194.png,data/example_dataset/I90/01194.png,data/example_dataset/I135/01194.png,data/example_dataset/depth/01194.png,data/example_dataset/J/01194.png,data/example_dataset/t/01194.png,data/example_dataset/A/01194.png
data/example_dataset/I0/01195.png,data/example_dataset/I45/01195.png,data/example_dataset/I90/01195.png,data/example_dataset/I135/01195.png,data/example_dataset/depth/01195.png,data/example_dataset/J/01195.png,data/example_dataset/t/01195.png,data/example_dataset/A/01195.png
data/example_dataset/I0/01196.png,data/example_dataset/I45/01196.png,data/example_dataset/I90/01196.png,data/example_dataset/I135/01196.png,data/example_dataset/depth/01196.png,data/example_dataset/J/01196.png,data/example_dataset/t/01196.png,data/example_dataset/A/01196.png
data/example_dataset/I0/01197.png,data/example_dataset/I45/01197.png,data/example_dataset/I90/01197.png,data/example_dataset/I135/01197.png,data/example_dataset/depth/01197.png,data/example_dataset/J/01197.png,data/example_dataset/t/01197.png,data/example_dataset/A/01197.png
data/example_dataset/I0/01198.png,data/example_dataset/I45/01198.png,data/example_dataset/I90/01198.png,data/example_dataset/I135/01198.png,data/example_dataset/depth/01198.png,data/example_dataset/J/01198.png,data/example_dataset/t/01198.png,data/example_dataset/A/01198.png
data/example_dataset/I0/01199.png,data/example_dataset/I45/01199.png,data/example_dataset/I90/01199.png,data/example_dataset/I135/01199.png,data/example_dataset/depth/01199.png,data/example_dataset/J/01199.png,data/example_dataset/t/01199.png,data/example_dataset/A/01199.png
data/example_dataset/I0/01200.png,data/example_dataset/I45/01200.png,data/example_dataset/I90/01200.png,data/example_dataset/I135/01200.png,data/example_dataset/depth/01200.png,data/example_dataset/J/01200.png,data/example_dataset/t/01200.png,data/example_dataset/A/01200.png
data/example_dataset/I0/01201.png,data/example_dataset/I45/01201.png,data/example_dataset/I90/01201.png,data/example_dataset/I135/01201.png,data/example_dataset/depth/01201.png,data/example_dataset/J/01201.png,data/example_dataset/t/01201.png,data/example_dataset/A/01201.png
data/example_dataset/I0/01202.png,data/example_dataset/I45/01202.png,data/example_dataset/I90/01202.png,data/example_dataset/I135/01202.png,data/example_dataset/depth/01202.png,data/example_dataset/J/01202.png,data/example_dataset/t/01202.png,data/example_dataset/A/01202.png
data/example_dataset/I0/01203.png,data/example_dataset/I45/01203.png,data/example_dataset/I90/01203.png,data/example_dataset/I135/01203.png,data/example_dataset/depth/01203.png,data/example_dataset/J/01203.png,data/example_dataset/t/01203.png,data/example_dataset/A/01203.png
data/example_dataset/I0/01204.png,data/example_dataset/I45/01204.png,data/example_dataset/I90/01204.png,data/example_dataset/I135/01204.png,data/example_dataset/depth/01204.png,data/example_dataset/J/01204.png,data/example_dataset/t/01204.png,data/example_dataset/A/01204.png
data/example_dataset/I0/01205.png,data/example_dataset/I45/01205.png,data/example_dataset/I90/01205.png,data/example_dataset/I135/01205.png,data/example_dataset/depth/01205.png,data/example_dataset/J/01205.png,data/example_dataset/t/01205.png,data/example_dataset/A/01205.png
data/example_dataset/I0/01206.png,data/example_dataset/I45/01206.png,data/example_dataset/I90/01206.png,data/example_dataset/I135/01206.png,data/example_dataset/depth/01206.png,data/example_dataset/J/01206.png,data/example_dataset/t/01206.png,data/example_dataset/A/01206.png
data/example_dataset/I0/01207.png,data/example_dataset/I45/01207.png,data/example_dataset/I90/01207.png,data/example_dataset/I135/01207.png,data/example_dataset/depth/01207.png,data/example_dataset/J/01207.png,data/example_dataset/t/01207.png,data/example_dataset/A/01207.png
data/example_dataset/I0/01208.png,data/example_dataset/I45/01208.png,data/example_dataset/I90/01208.png,data/example_dataset/I135/01208.png,data/example_dataset/depth/01208.png,data/example_dataset/J/01208.png,data/example_dataset/t/01208.png,data/example_dataset/A/01208.png
data/example_dataset/I0/01209.png,data/example_dataset/I45/01209.png,data/example_dataset/I90/01209.png,data/example_dataset/I135/01209.png,data/example_dataset/depth/01209.png,data/example_dataset/J/01209.png,data/example_dataset/t/01209.png,data/example_dataset/A/01209.png
data/example_dataset/I0/01210.png,data/example_dataset/I45/01210.png,data/example_dataset/I90/01210.png,data/example_dataset/I135/01210.png,data/example_dataset/depth/01210.png,data/example_dataset/J/01210.png,data/example_dataset/t/01210.png,data/example_dataset/A/01210.png
data/example_dataset/I0/01211.png,data/example_dataset/I45/01211.png,data/example_dataset/I90/01211.png,data/example_dataset/I135/01211.png,data/example_dataset/depth/01211.png,data/example_dataset/J/01211.png,data/example_dataset/t/01211.png,data/example_dataset/A/01211.png
data/example_dataset/I0/01212.png,data/example_dataset/I45/01212.png,data/example_dataset/I90/01212.png,data/example_dataset/I135/01212.png,data/example_dataset/depth/01212.png,data/example_dataset/J/01212.png,data/example_dataset/t/01212.png,data/example_dataset/A/01212.png
data/example_dataset/I0/01213.png,data/example_dataset/I45/01213.png,data/example_dataset/I90/01213.png,data/example_dataset/I135/01213.png,data/example_dataset/depth/01213.png,data/example_dataset/J/01213.png,data/example_dataset/t/01213.png,data/example_dataset/A/01213.png
data/example_dataset/I0/01214.png,data/example_dataset/I45/01214.png,data/example_dataset/I90/01214.png,data/example_dataset/I135/01214.png,data/example_dataset/depth/01214.png,data/example_dataset/J/01214.png,data/example_dataset/t/01214.png,data/example_dataset/A/01214.png
data/example_dataset/I0/01215.png,data/example_dataset/I45/01215.png,data/example_dataset/I90/01215.png,data/example_dataset/I135/01215.png,data/example_dataset/depth/01215.png,data/example_dataset/J/01215.png,data/example_dataset/t/01215.png,data/example_dataset/A/01215.png
data/example_dataset/I0/01216.png,data/example_dataset/I45/01216.png,data/example_dataset/I90/01216.png,data/example_dataset/I135/01216.png,data/example_dataset/depth/01216.png,data/example_dataset/J/01216.png,data/example_dataset/t/01216.png,data/example_dataset/A/01216.png
data/example_dataset/I0/01217.png,data/example_dataset/I45/01217.png,data/example_dataset/I90/01217.png,data/example_dataset/I135/01217.png,data/example_dataset/depth/01217.png,data/example_dataset/J/01217.png,data/example_dataset/t/01217.png,data/example_dataset/A/01217.png
data/example_dataset/I0/01218.png,data/example_dataset/I45/01218.png,data/example_dataset/I90/01218.png,data/example_dataset/I135/01218.png,data/example_dataset/depth/01218.png,data/example_dataset/J/01218.png,data/example_dataset/t/01218.png,data/example_dataset/A/01218.png
data/example_dataset/I0/01219.png,data/example_dataset/I45/01219.png,data/example_dataset/I90/01219.png,data/example_dataset/I135/01219.png,data/example_dataset/depth/01219.png,data/example_dataset/J/01219.png,data/example_dataset/t/01219.png,data/example_dataset/A/01219.png
data/example_dataset/I0/01220.png,data/example_dataset/I45/01220.png,data/example_dataset/I90/01220.png,data/example_dataset/I135/01220.png,data/example_dataset/depth/01220.png,data/example_dataset/J/01220.png,data/example_dataset/t/01220.png,data/example_dataset/A/01220.png
data/example_dataset/I0/01221.png,data/example_dataset/I45/01221.png,data/example_dataset/I90/01221.png,data/example_dataset/I135/01221.png,data/example_dataset/depth/01221.png,data/example_dataset/J/01221.png,data/example_dataset/t/01221.png,data/example_dataset/A/01221.png
data/example_dataset/I0/01222.png,data/example_dataset/I45/01222.png,data/example_dataset/I90/01222.png,data/example_dataset/I135/01222.png,data/example_dataset/depth/01222.png,data/example_dataset/J/01222.png,data/example_dataset/t/01222.png,data/example_dataset/A/01222.png
data/example_dataset/I0/01223.png,data/example_dataset/I45/01223.png,data/example_dataset/I90/01223.png,data/example_dataset/I135/01223.png,data/example_dataset/depth/01223.png,data/example_dataset/J/01223.png,data/example_dataset/t/01223.png,data/example_dataset/A/01223.png
data/example_dataset/I0/01224.png,data/example_dataset/I45/01224.png,data/example_dataset/I90/01224.png,data/example_dataset/I135/01224.png,data/example_dataset/depth/01224.png,data/example_dataset/J/01224.png,data/example_dataset/t/01224.png,data/example_dataset/A/01224.png
data/example_dataset/I0/01225.png,data/example_dataset/I45/01225.png,data/example_dataset/I90/01225.png,data/example_dataset/I135/01225.png,data/example_dataset/depth/01225.png,data/example_dataset/J/01225.png,data/example_dataset/t/01225.png,data/example_dataset/A/01225.png
data/example_dataset/I0/01226.png,data/example_dataset/I45/01226.png,data/example_dataset/I90/01226.png,data/example_dataset/I135/01226.png,data/example_dataset/depth/01226.png,data/example_dataset/J/01226.png,data/example_dataset/t/01226.png,data/example_dataset/A/01226.png
data/example_dataset/I0/01227.png,data/example_dataset/I45/01227.png,data/example_dataset/I90/01227.png,data/example_dataset/I135/01227.png,data/example_dataset/depth/01227.png,data/example_dataset/J/01227.png,data/example_dataset/t/01227.png,data/example_dataset/A/01227.png
data/example_dataset/I0/01228.png,data/example_dataset/I45/01228.png,data/example_dataset/I90/01228.png,data/example_dataset/I135/01228.png,data/example_dataset/depth/01228.png,data/example_dataset/J/01228.png,data/example_dataset/t/01228.png,data/example_dataset/A/01228.png
data/example_dataset/I0/01229.png,data/example_dataset/I45/01229.png,data/example_dataset/I90/01229.png,data/example_dataset/I135/01229.png,data/example_dataset/depth/01229.png,data/example_dataset/J/01229.png,data/example_dataset/t/01229.png,data/example_dataset/A/01229.png
data/example_dataset/I0/01230.png,data/example_dataset/I45/01230.png,data/example_dataset/I90/01230.png,data/example_dataset/I135/01230.png,data/example_dataset/depth/01230.png,data/example_dataset/J/01230.png,data/example_dataset/t/01230.png,data/example_dataset/A/01230.png
data/example_dataset/I0/01231.png,data/example_dataset/I45/01231.png,data/example_dataset/I90/01231.png,data/example_dataset/I135/01231.png,data/example_dataset/depth/01231.png,data/example_dataset/J/01231.png,data/example_dataset/t/01231.png,data/example_dataset/A/01231.png
data/example_dataset/I0/01232.png,data/example_dataset/I45/01232.png,data/example_dataset/I90/01232.png,data/example_dataset/I135/01232.png,data/example_dataset/depth/01232.png,data/example_dataset/J/01232.png,data/example_dataset/t/01232.png,data/example_dataset/A/01232.png
data/example_dataset/I0/01233.png,data/example_dataset/I45/01233.png,data/example_dataset/I90/01233.png,data/example_dataset/I135/01233.png,data/example_dataset/depth/01233.png,data/example_dataset/J/01233.png,data/example_dataset/t/01233.png,data/example_dataset/A/01233.png
data/example_dataset/I0/01234.png,data/example_dataset/I45/01234.png,data/example_dataset/I90/01234.png,data/example_dataset/I135/01234.png,data/example_dataset/depth/01234.png,data/example_dataset/J/01234.png,data/example_dataset/t/01234.png,data/example_dataset/A/01234.png
data/example_dataset/I0/01235.png,data/example_dataset/I45/01235.png,data/example_dataset/I90/01235.png,data/example_dataset/I135/01235.png,data/example_dataset/depth/01235.png,data/example_dataset/J/01235.png,data/example_dataset/t/01235.png,data/example_dataset/A/01235.png
data/example_dataset/I0/01236.png,data/example_dataset/I45/01236.png,data/example_dataset/I90/01236.png,data/example_dataset/I135/01236.png,data/example_dataset/depth/01236.png,data/example_dataset/J/01236.png,data/example_dataset/t/01236.png,data/example_dataset/A/01236.png
data/example_dataset/I0/01237.png,data/example_dataset/I45/01237.png,data/example_dataset/I90/01237.png,data/example_dataset/I135/01237.png,data/example_dataset/depth/01237.png,data/example_dataset/J/01237.png,data/example_dataset/t/01237.png,data/example_dataset/A/01237.png
data/example_dataset/I0/01238.png,data/example_dataset/I45/01238.png,data/example_dataset/I90/01238.png,data/example_dataset/I135/01238.png,data/example_dataset/depth/01238.png,data/example_dataset/J/01238.png,data/example_dataset/t/01238.png,data/example_dataset/A/01238.png
data/example_dataset/I0/01239.png,data/example_dataset/I45/01239.png,data/example_dataset/I90/01239.png,data/example_dataset/I135/01239.png,data/example_dataset/depth/01239.png,data/example_dataset/J/01239.png,data/example_dataset/t/01239.png,data/example_dataset/A/01239.png
data/example_dataset/I0/01240.png,data/example_dataset/I45/01240.png,data/example_dataset/I90/01240.png,data/example_dataset/I135/01240.png,data/example_dataset/depth/01240.png,data/example_dataset/J/01240.png,data/example_dataset/t/01240.png,data/example_dataset/A/01240.png
data/example_dataset/I0/01241.png,data/example_dataset/I45/01241.png,data/example_dataset/I90/01241.png,data/example_dataset/I135/01241.png,data/example_dataset/depth/01241.png,data/example_dataset/J/01241.png,data/example_dataset/t/01241.png,data/example_dataset/A/01241.png
data/example_dataset/I0/01242.png,data/example_dataset/I45/01242.png,data/example_dataset/I90/01242.png,data/example_dataset/I135/01242.png,data/example_dataset/depth/01242.png,data/example_dataset/J/01242.png,data/example_dataset/t/01242.png,data/example_dataset/A/01242.png
data/example_dataset/I0/01243.png,data/example_dataset/I45/01243.png,data/example_dataset/I90/01243.png,data/example_dataset/I135/01243.png,data/example_dataset/depth/01243.png,data/example_dataset/J/01243.png,data/example_dataset/t/01243.png,data/example_dataset/A/01243.png
data/example_dataset/I0/01244.png,data/example_dataset/I45/01244.png,data/example_dataset/I90/01244.png,data/example_dataset/I135/01244.png,data/example_dataset/depth/01244.png,data/example_dataset/J/01244.png,data/example_dataset/t/01244.png,data/example_dataset/A/01244.png
data/example_dataset/I0/01245.png,data/example_dataset/I45/01245.png,data/example_dataset/I90/01245.png,data/example_dataset/I135/01245.png,data/example_dataset/depth/01245.png,data/example_dataset/J/01245.png,data/example_dataset/t/01245.png,data/example_dataset/A/01245.png
data/example_dataset/I0/01246.png,data/example_dataset/I45/01246.png,data/example_dataset/I90/01246.png,data/example_dataset/I135/01246.png,data/example_dataset/depth/01246.png,data/example_dataset/J/01246.png,data/example_dataset/t/01246.png,data/example_dataset/A/01246.png
data/example_dataset/I0/01247.png,data/example_dataset/I45/01247.png,data/example_dataset/I90/01247.png,data/example_dataset/I135/01247.png,data/example_dataset/depth/01247.png,data/example_dataset/J/01247.png,data/example_dataset/t/01247.png,data/example_dataset/A/01247.png
data/example_dataset/I0/01248.png,data/example_dataset/I45/01248.png,data/example_dataset/I90/01248.png,data/example_dataset/I135/01248.png,data/example_dataset/depth/01248.png,data/example_dataset/J/01248.png,data/example_dataset/t/01248.png,data/example_dataset/A/01248.png
data/example_dataset/I0/01249.png,data/example_dataset/I45/01249.png,data/example_dataset/I90/01249.png,data/example_dataset/I135/01249.png,data/example_dataset/depth/01249.png,data/example_dataset/J/01249.png,data/example_dataset/t/01249.png,data/example_dataset/A/01249.png
data/example_dataset/I0/01250.png,data/example_dataset/I45/01250.png,data/example_dataset/I90/01250.png,data/example_dataset/I135/01250.png,data/example_dataset/depth/01250.png,data/example_dataset/J/01250.png,data/example_dataset/t/01250.png,data/example_dataset/A/01250.png
data/example_dataset/I0/01251.png,data/example_dataset/I45/01251.png,data/example_dataset/I90/01251.png,data/example_dataset/I135/01251.png,data/example_dataset/depth/01251.png,data/example_dataset/J/01251.png,data/example_dataset/t/01251.png,data/example_dataset/A/01251.png
data/example_dataset/I0/01252.png,data/example_dataset/I45/01252.png,data/example_dataset/I90/01252.png,data/example_dataset/I135/01252.png,data/example_dataset/depth/01252.png,data/example_dataset/J/01252.png,data/example_dataset/t/01252.png,data/example_dataset/A/01252.png
data/example_dataset/I0/01253.png,data/example_dataset/I45/01253.png,data/example_dataset/I90/01253.png,data/example_dataset/I135/01253.png,data/example_dataset/depth/01253.png,data/example_dataset/J/01253.png,data/example_dataset/t/01253.png,data/example_dataset/A/01253.png
data/example_dataset/I0/01254.png,data/example_dataset/I45/01254.png,data/example_dataset/I90/01254.png,data/example_dataset/I135/01254.png,data/example_dataset/depth/01254.png,data/example_dataset/J/01254.png,data/example_dataset/t/01254.png,data/example_dataset/A/01254.png
data/example_dataset/I0/01255.png,data/example_dataset/I45/01255.png,data/example_dataset/I90/01255.png,data/example_dataset/I135/01255.png,data/example_dataset/depth/01255.png,data/example_dataset/J/01255.png,data/example_dataset/t/01255.png,data/example_dataset/A/01255.png
data/example_dataset/I0/01256.png,data/example_dataset/I45/01256.png,data/example_dataset/I90/01256.png,data/example_dataset/I135/01256.png,data/example_dataset/depth/01256.png,data/example_dataset/J/01256.png,data/example_dataset/t/01256.png,data/example_dataset/A/01256.png
data/example_dataset/I0/01257.png,data/example_dataset/I45/01257.png,data/example_dataset/I90/01257.png,data/example_dataset/I135/01257.png,data/example_dataset/depth/01257.png,data/example_dataset/J/01257.png,data/example_dataset/t/01257.png,data/example_dataset/A/01257.png
data/example_dataset/I0/01258.png,data/example_dataset/I45/01258.png,data/example_dataset/I90/01258.png,data/example_dataset/I135/01258.png,data/example_dataset/depth/01258.png,data/example_dataset/J/01258.png,data/example_dataset/t/01258.png,data/example_dataset/A/01258.png
data/example_dataset/I0/01259.png,data/example_dataset/I45/01259.png,data/example_dataset/I90/01259.png,data/example_dataset/I135/01259.png,data/example_dataset/depth/01259.png,data/example_dataset/J/01259.png,data/example_dataset/t/01259.png,data/example_dataset/A/01259.png
data/example_dataset/I0/01260.png,data/example_dataset/I45/01260.png,data/example_dataset/I90/01260.png,data/example_dataset/I135/01260.png,data/example_dataset/depth/01260.png,data/example_dataset/J/01260.png,data/example_dataset/t/01260.png,data/example_dataset/A/01260.png
data/example_dataset/I0/01261.png,data/example_dataset/I45/01261.png,data/example_dataset/I90/01261.png,data/example_dataset/I135/01261.png,data/example_dataset/depth/01261.png,data/example_dataset/J/01261.png,data/example_dataset/t/01261.png,data/example_dataset/A/01261.png
data/example_dataset/I0/01262.png,data/example_dataset/I45/01262.png,data/example_dataset/I90/01262.png,data/example_dataset/I135/01262.png,data/example_dataset/depth/01262.png,data/example_dataset/J/01262.png,data/example_dataset/t/01262.png,data/example_dataset/A/01262.png
data/example_dataset/I0/01263.png,data/example_dataset/I45/01263.png,data/example_dataset/I90/01263.png,data/example_dataset/I135/01263.png,data/example_dataset/depth/01263.png,data/example_dataset/J/01263.png,data/example_dataset/t/01263.png,data/example_dataset/A/01263.png
data/example_dataset/I0/01264.png,data/example_dataset/I45/01264.png,data/example_dataset/I90/01264.png,data/example_dataset/I135/01264.png,data/example_dataset/depth/01264.png,data/example_dataset/J/01264.png,data/example_dataset/t/01264.png,data/example_dataset/A/01264.png
data/example_dataset/I0/01265.png,data/example_dataset/I45/01265.png,data/example_dataset/I90/01265.png,data/example_dataset/I135/01265.png,data/example_dataset/depth/01265.png,data/example_dataset/J/01265.png,data/example_dataset/t/01265.png,data/example_dataset/A/01265.png
data/example_dataset/I0/01266.png,data/example_dataset/I45/01266.png,data/example_dataset/I90/01266.png,data/example_dataset/I135/01266.png,data/example_dataset/depth/01266.png,data/example_dataset/J/01266.png,data/example_dataset/t/01266.png,data/example_dataset/A/01266.png
data/example_dataset/I0/01267.png,data/example_dataset/I45/01267.png,data/example_dataset/I90/01267.png,data/example_dataset/I135/01267.png,data/example_dataset/depth/01267.png,data/example_dataset/J/01267.png,data/example_dataset/t/01267.png,data/example_dataset/A/01267.png
data/example_dataset/I0/01268.png,data/example_dataset/I45/01268.png,data/example_dataset/I90/01268.png,data/example_dataset/I135/01268.png,data/example_dataset/depth/01268.png,data/example_dataset/J/01268.png,data/example_dataset/t/01268.png,data/example_dataset/A/01268.png
data/example_dataset/I0/01269.png,data/example_dataset/I45/01269.png,data/example_dataset/I90/01269.png,data/example_dataset/I135/01269.png,data/example_dataset/depth/01269.png,data/example_dataset/J/01269.png,data/example_dataset/t/01269.png,data/example_dataset/A/01269.png
data/example_dataset/I0/01270.png,data/example_dataset/I45/01270.png,data/example_dataset/I90/01270.png,data/example_dataset/I135/01270.png,data/example_dataset/depth/01270.png,data/example_dataset/J/01270.png,data/example_dataset/t/01270.png,data/example_dataset/A/01270.png
data/example_dataset/I0/01271.png,data/example_dataset/I45/01271.png,data/example_dataset/I90/01271.png,data/example_dataset/I135/01271.png,data/example_dataset/depth/01271.png,data/example_dataset/J/01271.png,data/example_dataset/t/01271.png,data/example_dataset/A/01271.png
data/example_dataset/I0/01272.png,data/example_dataset/I45/01272.png,data/example_dataset/I90/01272.png,data/example_dataset/I135/01272.png,data/example_dataset/depth/01272.png,data/example_dataset/J/01272.png,data/example_dataset/t/01272.png,data/example_dataset/A/01272.png
data/example_dataset/I0/01273.png,data/example_dataset/I45/01273.png,data/example_dataset/I90/01273.png,data/example_dataset/I135/01273.png,data/example_dataset/depth/01273.png,data/example_dataset/J/01273.png,data/example_dataset/t/01273.png,data/example_dataset/A/01273.png
data/example_dataset/I0/01274.png,data/example_dataset/I45/01274.png,data/example_dataset/I90/01274.png,data/example_dataset/I135/01274.png,data/example_dataset/depth/01274.png,data/example_dataset/J/01274.png,data/example_dataset/t/01274.png,data/example_dataset/A/01274.png
data/example_dataset/I0/01275.png,data/example_dataset/I45/01275.png,data/example_dataset/I90/01275.png,data/example_dataset/I135/01275.png,data/example_dataset/depth/01275.png,data/example_dataset/J/01275.png,data/example_dataset/t/01275.png,data/example_dataset/A/01275.png
data/example_dataset/I0/01276.png,data/example_dataset/I45/01276.png,data/example_dataset/I90/01276.png,data/example_dataset/I135/01276.png,data/example_dataset/depth/01276.png,data/example_dataset/J/01276.png,data/example_dataset/t/01276.png,data/example_dataset/A/01276.png
